Target_User,Item_ID,Predicted_Rating,Base_Mean,Predicted_Deviation
A9Q28YTLYREO7,B00123IAVK,9.1811,4.1,5.0811
A9Q28YTLYREO7,B000WKT6B2,8.95,4.1,4.85
A9Q28YTLYREO7,B0013DC9TS,8.7071,4.1,4.6071
A9Q28YTLYREO7,B00137SPH4,8.7071,4.1,4.6071
A9Q28YTLYREO7,B00137QMFG,8.7071,4.1,4.6071
A9Q28YTLYREO7,B00137GCI8,8.7071,4.1,4.6071
A9Q28YTLYREO7,B00123KDR4,8.7071,4.1,4.6071
A9Q28YTLYREO7,B00137GCGK,8.7071,4.1,4.6071
A9Q28YTLYREO7,B00136JL8W,8.7071,4.1,4.6071
A9Q28YTLYREO7,B000W20FY2,8.2587,4.1,4.1587
A9Q28YTLYREO7,B000W176MM,7.9608,4.1,3.8608
A9Q28YTLYREO7,B000YN32BM,7.4793,4.1,3.3793
A9Q28YTLYREO7,B000W1AO4Y,7.2882,4.1,3.1882
A9Q28YTLYREO7,B00122909W,6.95,4.1,2.85
A9Q28YTLYREO7,B00122OMC2,6.7071,4.1,2.6071
A9Q28YTLYREO7,B00136PYH4,6.7071,4.1,2.6071
A9Q28YTLYREO7,B000W0CPME,6.7071,4.1,2.6071
A9Q28YTLYREO7,B0013D6QM4,6.7071,4.1,2.6071
A9Q28YTLYREO7,B0014KDDK4,6.7071,4.1,2.6071
A9Q28YTLYREO7,B00138KJI6,6.671,4.1,2.571
A9Q28YTLYREO7,B00123BCKQ,5.975,4.1,1.875
A9Q28YTLYREO7,B000W0TIRE,5.7635,4.1,1.6635
A9Q28YTLYREO7,B00123G5ZI,5.573,4.1,1.473
A9Q28YTLYREO7,B0013D6QP6,4.7071,4.1,0.6071
A9Q28YTLYREO7,B0013F245K,4.7071,4.1,0.6071
A9Q28YTLYREO7,B00137VSMS,4.7071,4.1,0.6071
A9Q28YTLYREO7,B00123IBSC,4.7071,4.1,0.6071
A9Q28YTLYREO7,B00122J4U2,4.7071,4.1,0.6071
A9Q28YTLYREO7,B000VWLEC0,4.7071,4.1,0.6071
A9Q28YTLYREO7,B003X73QA8,4.6909,4.1,0.5909
A9Q28YTLYREO7,B00A8U014C,4.6909,4.1,0.5909
A9Q28YTLYREO7,B00W7XEDBK,4.6909,4.1,0.5909
A9Q28YTLYREO7,B00BEBM9JY,4.5206,4.1,0.4206
A9Q28YTLYREO7,B00382MONS,4.2897,4.1,0.1897
A9Q28YTLYREO7,B01DEH3RTQ,4.2087,4.1,0.1087
A9Q28YTLYREO7,B001GFKIBE,4.1946,4.1,0.0946
A9Q28YTLYREO7,B0094OLJD0,4.1811,4.1,0.0811
A9Q28YTLYREO7,B008WHQZJI,4.1811,4.1,0.0811
A9Q28YTLYREO7,B01B6X0QC6,4.1592,4.1,0.0592
A9Q28YTLYREO7,B009KUAOH0,4.1331,4.1,0.0331
A9Q28YTLYREO7,B0083WM9F6,4.1165,4.1,0.0165
A9Q28YTLYREO7,B0055TMDM4,4.1041,4.1,0.0041
A9Q28YTLYREO7,B00137IDLC,4.1,4.1,0.0
A9Q28YTLYREO7,B00137GBC0,4.1,4.1,0.0
A9Q28YTLYREO7,B00137IDMQ,4.1,4.1,0.0
A9Q28YTLYREO7,B00136RUWG,4.1,4.1,0.0
A9Q28YTLYREO7,B00136RVDY,4.1,4.1,0.0
A9Q28YTLYREO7,B00136RU1W,4.1,4.1,0.0
A9Q28YTLYREO7,B00137GFC6,4.1,4.1,0.0
A9Q28YTLYREO7,B00136RQKW,4.1,4.1,0.0
