Target_User,Item_ID,Predicted_Rating,Base_Mean,Predicted_Deviation
A9Q28YTLYREO7,B0012CCO0E,13.5,4.1,9.4
A9Q28YTLYREO7,B0012FAUV6,9.9333,4.1,5.8333
A9Q28YTLYREO7,B000VWMTHE,9.925,4.1,5.825
A9Q28YTLYREO7,B00136LQC6,9.6153,4.1,5.5153
A9Q28YTLYREO7,B00123IAVK,9.1811,4.1,5.0811
A9Q28YTLYREO7,B0011Z1D8Q,9.0583,4.1,4.9583
A9Q28YTLYREO7,B00123KDR4,8.7071,4.1,4.6071
A9Q28YTLYREO7,B00137GCI8,8.7071,4.1,4.6071
A9Q28YTLYREO7,B00137SPH4,8.7071,4.1,4.6071
A9Q28YTLYREO7,B00137QMFG,8.7071,4.1,4.6071
A9Q28YTLYREO7,B0013DC9TS,8.7071,4.1,4.6071
A9Q28YTLYREO7,B000VZYYWY,8.4333,4.1,4.3333
A9Q28YTLYREO7,B00137T3ES,8.1,4.1,4.0
A9Q28YTLYREO7,B0013EVQ5U,7.8931,4.1,3.7931
A9Q28YTLYREO7,B0017ZU3PE,7.8931,4.1,3.7931
A9Q28YTLYREO7,B0015AEKGE,7.8931,4.1,3.7931
A9Q28YTLYREO7,B000W1T2TM,7.8931,4.1,3.7931
A9Q28YTLYREO7,B00136J7OA,7.8931,4.1,3.7931
A9Q28YTLYREO7,B00122MCOC,7.8931,4.1,3.7931
A9Q28YTLYREO7,B00137II62,7.85,4.1,3.75
A9Q28YTLYREO7,B00137QW4M,7.85,4.1,3.75
A9Q28YTLYREO7,B0014J3C3S,7.7667,4.1,3.6667
A9Q28YTLYREO7,B000W176MM,7.6744,4.1,3.5744
A9Q28YTLYREO7,B00123JUGE,7.6714,4.1,3.5714
A9Q28YTLYREO7,B00136PSAM,7.6,4.1,3.5
A9Q28YTLYREO7,B00171962Y,7.5091,4.1,3.4091
A9Q28YTLYREO7,B00124JENM,7.5091,4.1,3.4091
A9Q28YTLYREO7,B0013JWR6W,7.5091,4.1,3.4091
A9Q28YTLYREO7,B001NZN17U,7.5091,4.1,3.4091
A9Q28YTLYREO7,B001NCH24G,7.5091,4.1,3.4091
A9Q28YTLYREO7,B0012F6LL4,7.5091,4.1,3.4091
A9Q28YTLYREO7,B000Y076EO,7.4846,4.1,3.3846
A9Q28YTLYREO7,B00137WS2C,7.4846,4.1,3.3846
A9Q28YTLYREO7,B00136LQUI,7.4846,4.1,3.3846
A9Q28YTLYREO7,B00137R9OO,7.4333,4.1,3.3333
A9Q28YTLYREO7,B00123G5ZI,7.3882,4.1,3.2882
A9Q28YTLYREO7,B00136JL8W,7.3299,4.1,3.2299
A9Q28YTLYREO7,B00136NKC0,7.3182,4.1,3.2182
A9Q28YTLYREO7,B000WKT6B2,7.1839,4.1,3.0839
A9Q28YTLYREO7,B000W1AO4Y,7.1399,4.1,3.0399
A9Q28YTLYREO7,B0013DA8R8,7.1,4.1,3.0
A9Q28YTLYREO7,B00138KN0A,7.1,4.1,3.0
A9Q28YTLYREO7,B00137QS28,7.0583,4.1,2.9583
A9Q28YTLYREO7,B00136LEN2,7.0583,4.1,2.9583
A9Q28YTLYREO7,B00137VS8W,7.0,4.1,2.9
A9Q28YTLYREO7,B0011Z1DDQ,7.0,4.1,2.9
A9Q28YTLYREO7,B001229BCS,6.9571,4.1,2.8571
A9Q28YTLYREO7,B00136ROFE,6.9571,4.1,2.8571
A9Q28YTLYREO7,B0012EFV4I,6.9333,4.1,2.8333
A9Q28YTLYREO7,B00136RUWG,6.9333,4.1,2.8333
